playlist_id,track_id
5352,10834
5353,87
5353,14440
5354,16471
5354,20205
5354,9765
5355,13405
5355,1836
5355,8681
5355,5100
5355,15499
5356,1078
5356,16041
5357,51
5357,13763
5358,9491
5358,9221
5358,11740
5358,16529
5358,4653
5358,15442
5358,11795
5359,6384
5359,2272
5359,277
5359,7544
5359,17214
5359,10975
5359,2802
5359,2273
5360,2980
5360,468
5360,4301
5360,11681
5360,942
5360,3001
5360,11886
5360,12390
5360,8985
5361,17203
5361,12499
5362,15187
5362,2780
5363,8564
5363,5003
5363,9843
5363,1412
5363,10242
5363,20351
5363,18000
5363,11656
5364,7854
5364,13980
5365,18053
5365,3646
5365,11169
5365,3109
5365,10848
5365,8767
5365,868
5366,8656
5366,6371
5366,19662
5366,3694
5366,12697
5366,17597
5366,4858
5366,16274
5366,17143
5366,2698
5367,1595
5367,11793
5367,1473
5367,3893
5367,3498
5367,19733
5368,1014
5368,13455
5368,2765
5368,4052
5368,1249
5368,4466
5368,19878
5368,7147
5368,3284
5369,14842
5369,15569
5369,8118
5370,11664
5370,1411
5370,7077
5370,9323
5371,8871
5371,9117
5371,11829
5371,7686
5371,19690
5371,20193
5371,1703
5371,4960
5372,4720
5372,1641
5373,9762
5373,4622
5373,19413
5373,11399
5374,7506
5374,4832
5374,10788
5374,16494
5374,14826
5375,13384
5375,7133
5375,3082
5375,7539
5376,20500
5377,9626
5377,15926
5377,2232
5377,15362
5377,18709
5377,14947
5377,19662
5378,4253
5378,3242
5378,8474
5379,7147
5379,14379
5379,2001
5379,6557
5379,10341
5379,10630
5379,10438
5379,7255
5380,6456
5380,8406
5380,13098
5380,6182
5380,14559
5381,12393
5381,14765
5381,18751
5381,8796
5382,3467
5382,6026
5382,14631
5382,9769
5383,15347
5383,10474
5383,519
5383,15547
5383,12765
5383,11157
5383,20461
5383,3776
5383,10971
5383,2134
5384,12735
5384,4745
5385,2243
5385,7977
5386,2132
5386,16583
5387,8013
5387,15769
5387,17839
5388,6009
5388,18376
5389,17150
5389,3774
5390,178
5390,10596
5390,7899
5391,8869
5392,3560
5393,19825
5393,15988
5393,15750
5393,5651
5394,17217
5394,14571
5394,20163
5395,2857
5395,12390
5395,10802
5395,11369
5395,14615
5395,8331
5395,7889
5395,20372
5395,16433
5395,16261
5395,4705
5396,19705
5396,4653
5397,14542
5397,5542
5397,20278
5397,4594
5397,67
5398,18440
5398,1231
5398,13272
5398,15770
5398,12471
5398,7833
5398,17307
5399,11148
5399,10310
5399,11373
5400,1487
5400,2001
5400,17114
5400,5940
5400,5192
5400,9493
5400,8169
5401,11894
5401,4364
5402,9000
5403,17607
5403,11587
5403,3079
5403,4469
5404,19487
5404,14134
5405,2029
5405,10910
5405,19529
5405,14267
5405,7183
5406,13805
5406,10591
5407,15
5407,7009
5407,16820
5407,20425
5408,18616
5408,12765
5408,8680
5409,1944
5409,7260
5409,11717
5410,15408
5410,6844
5410,3200
5411,10117
5411,12666
5411,14491
5412,9738
5412,18804
5412,133
5412,5259
5413,8668
5413,17504
5413,19798
5413,5481
5413,1898
5413,509
5413,15414
5413,18404
5413,1687
5413,16457
5414,15047
5414,10202
5414,4350
5415,8265
5415,19624
5416,3941
5416,4159
5416,13373
5416,20351
5416,12921
5416,9941
5416,4009
5416,12931
5417,15801
5417,6434
5417,6491
5417,6796
5417,429
5417,508
5417,5654
5417,15542
5418,8956
5418,16356
5418,5978
5418,10807
5418,12599
5418,9727
5418,7728
5419,14440
5420,2740
5420,14591
5421,9705
5421,17568
5421,11630
5421,20548
5421,8145
5421,15781
5421,19763
5422,8464
5422,2436
5422,10807
5422,961
5422,8219
5422,15204
5422,5576
5422,16436
5422,6919
5422,4161
5422,5180
5422,19491
5423,11681
5423,6251
5423,13155
5423,4526
5423,18547
5423,13517
5423,14848
5423,11282
5423,4087
5424,16361
5424,4692
5424,17528
5424,10706
5424,9696
5424,3463
5424,1000
5424,3984
5425,20489
5425,9408
5426,6242
5426,11630
5426,13782
5426,17474
5427,17568
5427,16254
5427,16994
5427,3915
5427,69
5427,4233
5427,16045
5427,7868
5428,10521
5428,1743
5428,17563
5428,5655
5428,10666
5428,11611
5428,18093
5429,19252
5429,13657
5429,10308
5429,16045
5429,9007
5430,14581
5430,5141
5431,15120
5431,9801
5431,7374
5431,5971
5432,7588
5432,7153
5432,5180
5432,3811
5432,1196
5432,2221
5432,1940
5432,16820
5433,7923
5433,10489
5433,14879
5433,11517
5433,17524
5434,17597
5434,18421
5434,17138
5434,5228
5434,8767
5434,16866
5434,3799
5434,15783
5434,4232
5434,10771
5434,12584
5434,12563
5434,15996
5435,1010
5435,15722
5435,11522
5435,15118
5435,18767
5435,17062
5435,9473
5435,7558
5436,8539
5437,7224
5437,7725
5437,17497
5438,6234
5438,12934
5439,3855
5439,9385
5440,10034
5440,3996
5440,10013
5440,16601
5440,9887
5440,19169
5441,2640
5441,7341
5442,13550
5442,20468
5442,19075
5442,15941
5442,16249
5442,359
5442,4923
5442,2297
5442,9029
5443,18231
5444,13532
5444,11722
5444,7363
5444,11451
5444,14815
5445,14920
5445,8831
5445,11749
5445,16303
5445,17525
5445,8118
5445,8208
5445,5254
5445,1373
5445,1626
5445,17984
5445,12834
5445,13231
5445,3347
5446,9984
5446,14469
5447,5968
5447,5323
5447,7081
5447,6441
5447,4940
5447,641
5448,9730
5448,6949
5448,18495
5448,7457
5448,4000
5448,19422
5448,12182
5448,3245
5448,14395
5448,14219
5449,13823
5449,344
5449,15187
5449,18830
5449,3199
5449,10737
5449,20415
5449,13431
5450,8699
5450,19528
5451,10013
5451,19878
5451,20415
5452,16597
5452,17869
5452,3662
5452,16295
5453,1290
5453,18642
5453,14282
5453,16417
5453,13908
5454,15932
5455,10626
5455,5364
5455,16626
5456,10845
5456,1233
5456,9717
5456,16802
5456,12641
5457,10334
5457,10692
5458,17670
5458,2577
5458,2203
5458,4653
5459,7234
5459,14229
5459,19505
5459,13034
5459,16731
5459,11698
5460,13998
5460,19426
5460,10135
5460,10437
5460,17720
5460,13592
5460,2494
5460,9891
5460,17129
5460,2801
5460,8358
5460,17154
5461,4811
5461,11012
5461,9952
5462,9003
5462,6868
5462,8113
5462,14033
5462,8964
5462,6776
5463,20134
5464,14267
5465,11420
5465,14686
5466,20491
5466,3153
5466,9300
5466,303
5467,3787
5467,7857
5467,10013
5467,3431
5467,13288
5467,7009
5467,16249
5467,17909
5467,123
5468,12683
5469,1641
5469,4152
5469,16862
5469,2780
5469,261
5470,8767
5470,19217
5471,16484
5471,1710
5472,14354
5472,9259
5472,3868
5472,13022
5473,783
5473,13133
5473,20362
5473,12518
5473,233
5473,8926
5473,1379
5473,19956
5473,14855
5473,6246
5473,6592
5473,15093
5474,76
5474,1070
5474,1219
5475,9521
5475,11227
5476,6529
5476,523
5477,6216
5477,2950
5478,15164
5478,8474
5478,505
5478,19852
5478,4370
5478,20501
5478,18824
5478,19154
5479,4370
5479,19845
5479,1271
5479,16267
5479,339
5480,15558
5480,5100
5480,12311
5481,7506
5481,12461
5482,17034
5482,17154
5482,13669
5482,15771
5483,20568
5483,5846
5484,9360
5485,4707
5485,13517
5485,7000
5486,17484
5486,10270
5487,6297
5487,17923
5488,6937
5488,16474
5488,968
5488,1275
5488,13988
5488,17597
5488,4809
5488,4364
5488,1385
5488,18266
5488,12563
5489,11688
5489,281
5489,12932
5489,6213
5489,14233
5489,16223
5489,10132
5489,19616
5489,15259
5489,11527
5489,8047
5489,12174
5489,15722
5490,18092
5490,12867
5490,17385
5490,15570
5490,11070
5490,2437
5490,5685
5491,18899
5491,2317
5491,5031
5491,11919
5491,13439
5492,7924
5492,18569
5492,6477
5492,17950
5493,2336
5493,8852
5494,7947
5494,7478
5494,4492
5494,4710
5495,16293
5495,8951
5495,17725
5496,18758
5496,18080
5496,6918
5496,11776
5496,4136
5497,4523
5497,2497
5497,4578
5497,16107
5497,18168
5497,5606
5497,18266
5497,10595
5498,4648
5498,19838
5499,5604
5499,3650
5499,9919
5499,6491
5500,11462
5501,9211
5501,4834
5502,2423
5502,3705
5503,8901
5503,5958
5503,15787
5503,15585
5504,6813
5504,5890
5504,9826
5505,18937
5505,11407
5505,8462
5505,8838
5505,13502
5505,18361
5506,14331
5506,9585
5507,6047
5507,17116
5507,16067
5507,9143
5507,12517
5508,3662
5508,16203
5508,16295
5508,12786
5509,5742
5509,4952
5509,4743
5509,8995
5509,18743
5510,9396
5510,2368
5510,18876
5510,7403
5510,2203
5510,4136
5510,6985
5510,15829
5511,18977
5511,17826
5511,13537
5511,14859
5511,10391
5511,9668
5511,15578
5511,17157
5511,15017
5511,10828
5511,14453
5511,12963
5512,13637
5512,12712
5512,3238
5512,18174
5512,10830
5512,3242
5512,11283
5512,8456
5512,7077
5512,8242
5512,5543
5513,4169
5513,6442
5513,12436
5513,17615
5513,20238
5513,14154
5513,10299
5514,7186
5515,11483
5515,1790
5515,394
5516,6788
5516,17820
5516,16890
5516,17983
5517,5727
5517,12499
5517,16078
5518,20258
5518,1246
5518,15503
5519,11850
5519,13822
5519,14453
5519,6527
5519,14295
5519,1714
5519,16862
5519,17918
5520,3129
5520,11617
5521,13671
5521,11989
5521,3519
5522,12996
5522,4301
5522,11687
5522,2134
5523,11698
5523,20362
5523,3788
5523,11421
5523,15093
5523,5620
5523,1066
5523,2962
5524,5097
5524,12639
5525,7540
5525,4519
5526,3798
5526,5042
5526,4940
5526,7545
5526,2577
5526,8658
5526,10356
5526,10269
5527,7238
5527,7100
5527,9477
5527,15305
5527,13188
5527,379
5527,9034
5527,12428
5527,7400
5527,8573
5528,1898
5528,4743
5528,56
5529,19339
5529,10112
5530,2409
5530,11483
5530,12639
5530,15669
5530,797
5531,817
5531,8358
5532,12663
5532,2452
5532,4016
5532,1961
5532,19414
5532,18288
5533,12769
5533,14339
5533,7809
5534,13118
5534,5599
5534,5849
5534,19619
5534,3662
5534,11074
5534,17586
5534,11657
5534,16859
5534,16521
5535,3644
5535,1741
5535,15737
5535,11404
5535,15333
5535,16973
5536,5023
5536,7725
5537,10848
5537,17786
5537,2912
5537,11630
5537,9826
5537,2780
5537,797
5537,18440
5537,1919
5538,4414
5538,7843
5538,10743
5538,17423
5539,5861
5539,18607
5539,5777
5539,16399
5540,17826
5540,12879
5540,3576
5540,3288
5540,8756
5540,6263
5540,6956
5540,13133
5540,233
5540,20362
5541,8550
5541,17635
5542,6085
5542,8456
5542,10466
5542,718
5542,11176
5542,18398
5542,5947
5542,2132
5543,18569
5543,444
5543,16625
5543,15324
5543,11996
5543,3758
5543,3021
5544,7100
5545,687
5545,19962
5545,3254
5545,13980
5545,2412
5545,10834
5545,10474
5545,5799
5545,13368
5545,9288
5546,12693
5546,3788
5546,10269
5547,16948
5547,15185
5548,17442
5548,16822
5549,12599
5549,18575
5549,10250
5549,9273
5549,14734
5549,11483
5549,17715
5550,5463
5550,16905
5550,17984
5550,15750
5551,15099
5551,15781
5551,8532
5551,1753
5551,14280
5551,14229
5552,8426
5552,19383
5552,3007
5552,18956
5552,18281
5552,18287
5553,10788
5553,8047
5553,12278
5553,8610
5553,8573
5553,13094
5553,1329
5553,9887
5554,16484
5554,9957
5554,16832
5554,20359
5554,7938
5554,2323
5555,8384
5555,1385
5556,956
5556,2103
5556,3893
5556,20101
5556,3434
5556,16451
5556,15124
5556,12663
5557,14907
5557,11157
5557,7081
5557,508
5557,12910
5557,10159
5558,16718
5558,16765
5558,8017
5558,4110
5558,16297
5558,15592
5558,1710
5559,5881
5559,2088
5559,5665
5559,18440
5559,13426
5559,17715
5560,220
5560,18140
5560,4804
5560,5631
5560,18902
5560,10786
5560,7114
5560,9117
5561,11140
5561,4652
5562,16225
5562,18404
5562,18398
5562,18907
5562,7430
5562,14886
5563,9473
5563,14873
5563,1992
5563,8474
5563,12612
5563,9621
5563,1727
5563,15722
5563,10834
5563,8132
5563,13074
5564,10189
5564,3689
5564,5766
5564,7723
5565,11245
5565,15259
5566,8160
5567,9580
5567,7156
5567,8427
5567,13107
5567,15322
5567,8461
5567,16267
5567,18259
5567,1466
5567,6509
5568,553
5568,19738
5568,1304
5568,6113
5568,17980
5569,8767
5569,8018
5569,7947
5569,6937
5569,2367
5569,13006
5569,11622
5569,9941
5569,11119
5569,11308
5569,13368
5570,4569
5571,18665
5571,15355
5571,3207
5571,4814
5572,18356
5572,541
5573,667
5573,9941
5574,20329
5574,8964
5574,12931
5574,1701
5574,628
5574,1905
5574,16521
5574,14504
5574,16598
5574,9231
5575,6105
5575,9744
5575,1066
5576,17826
5576,15907
5576,7501
5576,1610
5576,7457
5576,7741
5576,7765
5576,7964
5577,15370
5577,20167
5578,11538
5578,10738
5578,20586
5578,18140
5578,10930
5578,4342
5579,19812
5579,17343
5579,20572
5579,12497
5579,16471
5580,18381
5580,10848
5580,16835
5580,12928
5580,8058
5580,3766
5580,6981
5580,12182
5580,18389
5580,14758
5580,17538
5580,8072
5580,17607
5580,2674
5580,17239
5581,11059
5581,15561
5581,15931
5582,5722
5582,1616
5582,7146
5583,8838
5583,2640
5583,12287
5583,7870
5584,7119
5584,16923
5585,14591
5585,12462
5585,20134
5585,17567
5585,16193
5585,2627
5585,20475
5585,19662
5585,12563
5585,5089
5585,13250
5585,14758
5585,719
5586,14487
5586,4938
5586,17466
5586,11232
5586,679
5586,15864
5586,4848
5587,12173
5587,4185
5587,7323
5587,13042
5587,845
5587,15335
5588,11661
5588,4858
5588,11070
5588,2919
5588,15209
5588,4106
5588,16209
5588,8902
5588,5978
5588,6494
5588,2892
5589,3770
5589,6698
5589,6252
5589,5078
5589,9992
5589,16246
5590,13470
5590,19211
5590,14826
5590,8160
5590,20515
5590,15833
5590,20172
5591,5359
5591,15640
5591,20543
5591,17001
5591,16486
5591,20101
5591,3403
5591,4058
5591,10242
5592,16509
5592,3347
5592,2674
5592,7059
5593,17383
5593,2626
5593,2863
5593,10537
5593,20265
5593,11231
5594,9081
5594,8356
5594,9530
5595,2337
5596,16901
5596,16182
5597,1884
5597,7414
5598,17205
5598,3613
5599,16612
5599,14591
5599,17568
5599,16471
5599,17881
5599,2674
5599,2705
5600,14904
5600,4704
5600,3797
5601,2175
5601,6353
5601,13930
5601,1523
5601,16994
5601,4026
5601,4910
5601,2627
5602,6247
5602,7590
5602,14295
5602,5685
5602,3896
5603,18381
5603,18649
5603,18825
5603,16760
5603,2537
5604,14732
5604,12471
5604,5359
5604,2497
5604,3188
5604,3780
5605,3355
5605,17606
5606,20163
5606,3395
5606,579
5607,6732
5607,20452
5607,14048
5607,18134
5607,16385
5608,8627
5608,4301
5608,11269
5609,17859
5609,19390
5609,2641
5609,573
5609,1787
5609,11415
5609,6265
5610,868
5610,14322
5610,5606
5611,5773
5611,11746
5612,13401
5612,12617
5612,14360
5612,1060
5612,12989
5613,16157
5613,4370
5613,8461
5613,9486
5613,5013
5614,2675
5615,13413
5615,6219
5615,5905
5615,6114
5615,20548
5615,3463
5615,3885
5615,4275
5615,11373
5615,15713
5615,2930
5616,10637
5616,15036
5616,19355
5616,16970
5617,7320
5617,6289
5617,4711
5617,12093
5617,15089
5617,8555
5617,20467
5617,408
5617,15871
5617,18759
5617,15742
5618,20197
5618,15474
5618,16502
5618,4258
5619,10264
5619,14754
5619,10047
5619,19662
5620,8734
5620,4826
5620,7811
5620,11233
5620,7460
5620,17154
5621,12686
5621,8690
5621,13433
5621,10807
5622,17326
5622,12260
5623,15781
5623,1886
5623,14738
5623,7133
5623,2652
5623,19950
5624,18171
5624,5228
5624,12042
5624,149
5624,7417
5624,14313
5625,3212
5625,5888
5625,6861
5626,6106
5626,19466
5626,10611
5626,2596
5627,1858
5627,10095
5627,7077
5627,14785
5627,3788
5627,12827
5627,12919
5627,3310
5628,14558
5628,15265
5628,13194
5628,11057
5629,12663
5629,15801
5629,16399
5629,13385
5629,8378
5630,18617
5630,14837
5630,5089
5631,784
5631,3424
5631,17923
5631,8643
5631,15882
5631,15942
5631,18914
5631,11269
5631,16144
5632,11772
5632,19078
5632,5968
5632,13941
5632,19056
5632,20578
5633,8377
5633,17977
5633,3226
5633,19475
5633,81
5634,3898
5634,2915
5635,16812
5635,1944
5636,928
5636,5024
5636,146
5636,15924
5636,12802
5636,11699
5636,11861
5636,280
5636,2579
5637,15333
5637,2997
5637,11357
5637,8803
5637,4603
5638,12358
5638,10794
5638,17698
5639,9180
5639,12047
5639,14950
5639,19733
5639,2204
5639,956
5639,13972
5639,12162
5639,4013
5639,16366
5640,6222
5640,18485
5640,1713
5640,13737
5640,6546
5640,16528
5640,5639
5641,4642
5641,1850
5641,10618
5641,16451
5641,17586
5641,10282
5641,9257
5641,12575
5641,9610
5641,16521
5641,495
5641,303
5641,17560
5641,5893
5641,11050
5641,3750
5641,6608
5642,13188
5642,4417
5642,9493
5643,8362
5643,12037
5643,16338
5643,7176
5644,19777
5644,3012
5645,6546
5646,20263
5646,12990
5647,2168
5647,10666
5647,18599
5647,4199
5648,16999
5648,4545
5649,2247
5649,7516
5649,4768
5650,13550
5650,3745
5650,17568
5651,174
5651,4232
5652,11512
5652,4986
5652,19431
5652,16436
5653,5439
5653,20079
5653,11012
5654,10848
5654,17584
5654,12080
5654,2873
5655,8302
5655,13775
5655,586
5655,17608
5655,1776
5656,4462
5656,7545
5657,5657
5657,6561
5658,11282
5658,7000
5658,15864
5658,20371
5658,6925
5658,15040
5658,4707
5658,4087
5658,12256
5658,19352
5658,11722
5659,7708
5659,6411
5659,17584
5660,14247
5660,15767
5660,6220
5661,18059
5661,2641
5661,16502
5661,6671
5661,10481
5661,12488
5662,5141
5662,17314
5662,2627
5662,16574
5662,1740
5662,17826
5662,1523
5662,7895
5662,14807
5662,4603
5662,8345
5662,14255
5662,16601
5662,216
5663,16263
5663,11662
5663,19941
5664,12397
5664,8338
5665,13626
5665,2566
5665,623
5665,1290
5665,2498
5666,13542
5666,11681
5666,1192
5666,16905
5666,4642
5666,18266
5666,14037
5666,9057
5666,4910
5666,19628
5666,15430
5667,20135
5667,5023
5667,18702
5667,4013
5667,5989
5667,18646
5667,2006
5668,6681
5668,436
5668,16568
5668,20408
5668,9291
5668,12559
5669,8728
5669,360
5669,11311
5670,3461
5670,12174
5670,13622
5670,16193
5670,10711
5670,2919
5670,1130
5670,4528
5670,19555
5671,8643
5671,5212
5672,15716
5672,2340
5672,8308
5672,15915
5673,5334
5673,4328
5673,9645
5674,18156
5674,3287
5675,13090
5675,14765
5675,5576
5675,3510
5676,10470
5676,18987
5676,9602
5677,10706
5677,12599
5677,17771
5677,12928
5677,11587
5677,16713
5677,8734
5677,18922
5677,1587
5677,911
5678,18578
5679,13119
5679,4710
5679,4747
5679,19078
5679,2372
5680,14826
5680,6311
5680,19252
5680,5141
5680,6823
5680,8866
5680,18232
5680,3461
5681,11289
5681,5097
5681,10323
5681,18693
5681,16457
5681,13068
5682,17243
5682,14065
5683,1859
5683,18031
5683,2466
5683,16460
5684,16583
5684,8695
5684,13693
5684,1727
5685,17004
5685,14450
5685,14666
5685,13891
5685,14490
5686,19841
5686,4658
5687,7344
5687,5965
5687,7793
5687,19862
5687,14680
5687,895
5687,10821
5687,9385
5687,12576
5688,9633
5688,20235
5689,9763
5689,19662
5689,7146
5689,18819
5690,457
5690,14007
5690,6411
5691,5856
5691,9120
5692,11715
5692,6383
5692,8415
5693,2966
5693,15265
5693,7147
5693,13123
5693,10285
5693,3880
5694,11010
5694,2932
5695,4476
5695,20131
5695,2404
5695,3329
5695,5296
5695,11102
5696,13671
5696,6981
5696,12963
5697,5680
5697,6453
5697,17563
5697,16729
5697,7256
5697,8004
5697,5408
5698,17634
5698,2794
5698,5649
5698,13622
5698,5940
5699,4106
5699,3397
5699,7894
5699,80
5699,15259
5699,19055
5699,5089
5699,18617
5699,6892
5699,9765
5699,20263
5699,14836
5700,663
5700,12868
5700,14708
5700,8768
5700,20328
5700,16464
5700,12008
5700,20285
5700,14398
5701,7092
5701,621
5701,13980
5701,360
5701,18728
5701,8481
5701,5903
5702,2264
5702,3813
5702,17715
5702,1039
5702,797
5702,7745
5702,19644
5703,15424
5703,9314
5704,2272
5704,16494
5704,3685
5704,17967
5704,2579
5704,19889
5704,411
5704,2019
5705,2912
5705,10636
5705,9974
5706,9031
5706,15232
5706,10822
5706,16664
5706,13658
5707,7109
5707,14714
5707,12940
5707,9323
5707,15498
5707,20023
5707,9963
5707,11641
5708,18508
5708,2336
5708,14255
5709,15821
5709,10000
5709,13980
5709,16356
5709,1357
5709,5746
5709,5513
5709,9843
5710,12145
5710,11212
5711,14219
5711,3570
5711,1774
5711,14527
5711,15209
5711,17881
5711,11366
5711,9712
5712,7517
5712,4952
5712,11774
5712,16444
5712,19856
5712,3161
5713,4345
5713,3248
5714,8145
5714,8381
5715,14659
5715,12259
5715,6210
5715,12952
5715,1951
5716,65
5716,38
5716,11029
5716,16303
5716,8964
5716,16366
5716,9637
5716,5668
5716,8539
5716,5007
5716,9323
5717,5173
5717,4130
5717,1385
5717,12437
5717,10877
5717,17010
5718,5254
5718,3424
5718,2423
5718,6788
5718,9984
5718,9346
5718,1698
5718,4822
5718,15750
5718,11803
5718,7598
5718,14615
5719,18911
5719,7100
5719,16663
5719,1111
5720,7935
5720,5381
5721,17774
5721,10786
5721,6868
5722,108
5723,4467
5723,10830
5723,14730
5723,14012
5723,13013
5723,11317
5723,15765
5723,18063
5723,2352
5724,12237
5724,11268
5724,15929
5724,20605
5724,16246
5724,4757
5724,13616
5724,2483
5724,10957
5724,16354
5724,19288
5724,16673
5725,13624
5725,9984
5725,2151
5725,10848
5725,20167
5725,1111
5725,13640
5725,17154
5725,1714
5725,14826
5725,1856
5725,6557
5725,1241
5726,16225
5726,9982
5726,624
5726,1232
5726,15247
5726,13532
5726,6093
5727,8458
5727,2554
5727,20575
5728,5267
5728,14033
5728,6776
5728,8709
5728,9231
5728,9257
5728,4743
5728,4960
5728,10038
5728,1060
5728,13126
5729,20133
5729,10711
5730,10137
5730,11157
5730,8437
5730,6220
5730,16484
5731,19929
5731,898
5731,16289
5731,9778
5731,17530
5731,126
5731,1605
5731,13335
5731,14106
5731,1139
5731,12199
5731,14644
5731,6971
5732,7558
5732,20232
5732,8971
5732,14631
5732,17663
5732,12089
5732,19906
5732,18852
5732,19168
5732,3341
5733,16869
5733,19426
5733,19244
5733,4537
5733,3698
5733,6077
5733,17154
5734,7989
5735,19781
5735,12594
5735,10948
5735,15499
5735,11117
5735,13783
5735,5606
5735,7694
5735,15558
5735,14453
5736,4965
5736,4250
5736,17795
5736,5685
5736,19902
5736,9295
5736,1006
5737,18059
5737,2741
5737,7363
5737,20605
5737,17346
5737,17707
5738,5074
5738,20223
5738,3709
5738,4133
5738,2497
5738,6698
5738,19662
5738,5163
5738,16749
5738,12071
5738,6491
5739,2579
5739,14052
5739,10848
5739,2497
5740,18234
5740,17497
5740,17833
5741,10605
5741,4511
5741,4393
5741,18142
5741,12563
5741,2516
5741,781
5741,1918
5741,15699
5741,17881
5741,17096
5742,14604
5742,15410
5742,4281
5742,18876
5742,19071
5742,15681
5742,13297
5743,4594
5743,7085
5743,12020
5743,16789
5744,20082
5744,12125
5744,1254
5744,3272
5745,6892
5745,14573
5745,18266
5745,7059
5745,16987
5745,6539
5745,2945
5745,17231
5745,13671
5745,16124
5745,5261
5746,16355
5747,4443
5747,10606
5747,6193
5747,18034
5747,11286
5747,6271
5748,16505
5748,20477
5748,6577
5748,6594
5749,14104
5750,12910
5750,7041
5750,19730
5750,14931
5750,16267
5751,13595
5751,2962
5752,1898
5752,4369
5752,13111
5752,11759
5753,10788
5753,9675
5754,5264
5754,7277
5755,8218
5755,15602
5755,15430
5755,18838
5756,14895
5756,10671
5756,9969
5756,18832
5756,20026
5756,1730
5757,16603
5757,2065
5757,1345
5758,12920
5758,15218
5759,11936
5759,6423
5759,10496
5760,12461
5760,8160
5760,12869
5760,17392
5761,9061
5761,4444
5761,13550
5761,8956
5761,18440
5761,13980
5761,15770
5761,20134
5762,18726
5762,8928
5762,12013
5762,2243
5762,5756
5762,15447
5762,7033
5762,4144
5762,8507
5762,3830
5762,8145
5762,3976
5763,5403
5763,11638
5763,18672
5763,17774
5764,508
5764,15893
5764,14204
5764,308
5764,4916
5764,4369
5764,5013
5764,16127
5764,15383
5764,6659
5764,1710
5764,628
5764,10930
5765,3242
5765,1271
5765,6954
5765,8053
5765,9473
5766,18404
5766,9003
5766,8709
5767,15929
5767,12910
5767,10833
5767,20027
5768,1698
5768,10855
5768,16673
5768,17154
5768,19426
5768,14714
5768,19975
5769,1550
5769,20365
5769,15827
5770,16820
5770,14344
5770,9826
5770,19856
5770,13368
5770,19024
5771,5252
5771,17818
5771,4707
5771,6980
5771,5778
5771,1830
5772,9942
5772,17266
5773,19699
5773,9705
5773,4305
5773,14052
5773,17978
5774,9804
5774,19305
5774,6788
5774,4447
5775,2332
5775,17584
5775,19924
5775,20515
5775,14758
5775,6255
5775,6518
5776,6892
5776,7059
5776,16509
5777,4683
5777,5931
5777,12434
5777,18617
5778,1463
5778,5874
5778,3001
5778,15767
5778,19969
5778,9333
5778,15053
5778,18758
5778,7867
5778,19904
5779,18285
5779,7000
5780,1719
5780,17034
5781,13893
5781,659
5781,344
5781,6214
5781,20295
5781,4133
5782,4626
5782,10471
5782,18830
5783,9710
5783,2745
5783,14355
5783,19718
5783,216
5783,13397
5783,11474
5783,16929
5783,19665
5783,9291
5784,7920
5784,18899
5784,11334
5784,7537
5784,10894
5785,4965
5785,7708
5785,19982
5785,14663
5785,11967
5785,8916
5785,436
5786,16107
5786,14708
5786,8539
5786,20167
5786,868
5787,17515
5787,18753
5787,8324
5787,12311
5787,15355
5787,15931
5787,20023
5787,13879
5787,5710
5787,2765
5787,13123
5788,18504
5788,2748
5789,16080
5789,13202
5789,3410
5790,17315
5790,11439
5790,7453
5790,18009
5790,339
5791,14837
5791,10728
5791,20
5791,6530
5791,15915
5791,16274
5791,16616
5791,17980
5791,17602
5792,16861
5792,2392
5792,3963
5792,10657
5793,4928
5793,9680
5793,4337
5794,4532
5794,13997
5794,13689
5795,4600
5795,19889
5795,1591
5795,2272
5796,15204
5796,18332
5797,5881
5797,414
5797,16292
5798,13009
5798,6201
5798,13234
5798,19243
5798,969
5798,14714
5798,4578
5798,3648
5798,18370
5798,20443
5798,17889
5799,7173
5799,19303
5799,18556
5799,6137
5799,5708
5799,19825
5800,15322
5800,2554
5800,3390
5800,13693
5800,17663
5800,9834
5800,17283
5801,2252
5801,14609
5802,18783
5802,3412
5802,4060
5802,7544
5802,3494
5802,20515
5802,3347
5803,9246
5803,4026
5803,12075
5803,6776
5803,9231
5803,1060
5804,14886
5804,11648
5804,20282
5804,19616
5805,6769
5805,11194
5806,9963
5806,13879
5806,16946
5807,18991
5807,4367
5807,752
5807,4680
5807,20033
5807,18112
5807,15661
5807,11951
5807,2491
5807,7463
5808,663
5808,1513
5808,9580
5808,20005
5808,2177
5808,4672
5809,20120
5809,7197
5810,260
5810,4401
5810,10317
5810,15347
5810,1724
5810,12102
5810,3056
5811,18214
5811,9228
5811,10679
5811,20433
5811,7121
5811,16983
5811,18218
5812,2085
5812,17217
5812,566
5812,16673
5813,11795
5813,7469
5813,13040
5813,7862
5813,16832
5814,2472
5814,15558
5814,11247
5815,9598
5815,4367
5815,467
5816,3932
5816,3637
5816,13344
5816,20226
5817,13708
5817,1066
5817,13456
5817,15547
5817,15447
5818,16460
5819,5466
5819,4853
5820,10351
5820,15701
5821,11530
5821,20446
5822,17619
5822,12091
5823,1587
5823,18125
5823,9412
5823,14354
5824,12393
5824,14722
5824,16718
5824,15414
5824,9180
5825,9826
5825,14088
5826,6094
5826,9749
5826,4848
5827,7508
5827,17530
5827,8066
5828,15808
5828,16107
5829,4292
5829,11286
5829,16224
5829,9521
5830,10567
